"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-UBORDER",-10,-10,5,5,8,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-BACK",-10,-10,5,5,8,30,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-LBORDER-UBORDER",-10,-10,10,5,8,11,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-LBORDER-BACK",-10,-10,10,5,8,30,5,8,10
"LEFT-BOTTOM-BACK/LBORDER-LBORDER-BACK",-10,-10,30,5,8,31,5,8,10
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-FRONT",-10,-10,-20,5,14,-19,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-LBORDER",-10,-10,-20,5,14,0,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-INSIDE",-10,-10,-20,5,14,5,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-UBORDER",-10,-10,-20,5,14,10,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-BACK",-10,-10,-20,5,14,30,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-LBORDER",-10,-10,0,5,14,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-INSIDE",-10,-10,0,5,14,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-UBORDER",-10,-10,0,5,14,10,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-BACK",-10,-10,0,5,14,30,5,8,10
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-INSIDE",-10,-10,5,5,14,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-UBORDER",-10,-10,5,5,14,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-BACK",-10,-10,5,5,14,30,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-INSIDE-UBORDER",-10,-10,10,5,14,11,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-INSIDE-BACK",-10,-10,10,5,14,30,5,8,10
"LEFT-BOTTOM-BACK/LBORDER-INSIDE-BACK",-10,-10,30,5,14,31,5,8,10
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-FRONT",-10,-10,-20,5,18,-19,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-LBORDER",-10,-10,-20,5,18,0,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-INSIDE",-10,-10,-20,5,18,5,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-UBORDER",-10,-10,-20,5,18,10,5,8,0
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-BACK",-10,-10,-20,5,18,30,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-LBORDER",-10,-10,0,5,18,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-INSIDE",-10,-10,0,5,18,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-UBORDER",-10,-10,0,5,18,10,5,8,5
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-BACK",-10,-10,0,5,18,30,5,8,10
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-INSIDE",-10,-10,5,5,18,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-UBORDER",-10,-10,5,5,18,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-BACK",-10,-10,5,5,18,30,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-UBORDER-UBORDER",-10,-10,10,5,18,11,5,8,10
"LEFT-BOTTOM-UBORDER/LBORDER-UBORDER-BACK",-10,-10,10,5,18,30,5,8,10
"LEFT-BOTTOM-BACK/LBORDER-UBORDER-BACK",-10,-10,30,5,18,31,5,8,10
"LEFT-BOTTOM-FRONT/LBORDER-TOP-FRONT",-10,-10,-20,5,30,-19,5,10,0
"LEFT-BOTTOM-FRONT/LBORDER-TOP-LBORDER",-10,-10,-20,5,30,0,5,10,0
"LEFT-BOTTOM-FRONT/LBORDER-TOP-INSIDE",-10,-10,-20,5,30,5,5,10,0
"LEFT-BOTTOM-FRONT/LBORDER-TOP-UBORDER",-10,-10,-20,5,30,10,5,10,0
"LEFT-BOTTOM-FRONT/LBORDER-TOP-BACK",-10,-10,-20,5,30,30,5,10,5
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-LBORDER",-10,-10,0,5,30,1,5,10,"0.5"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-INSIDE",-10,-10,0,5,30,5,5,10,"2.5"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-UBORDER",-10,-10,0,5,30,10,5,10,5
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-BACK",-10,-10,0,5,30,30,5,10,10
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-INSIDE",-10,-10,5,5,30,6,5,10,"5.5"
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-UBORDER",-10,-10,5,5,30,10,5,10,"7.5"
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-BACK",-10,-10,5,5,30,30,5,10,10
"LEFT-BOTTOM-UBORDER/LBORDER-TOP-UBORDER",-10,-10,10,5,30,11,5,10,10
"LEFT-BOTTOM-UBORDER/LBORDER-TOP-BACK",-10,-10,10,5,30,30,5,10,10
"LEFT-BOTTOM-BACK/LBORDER-TOP-BACK",-10,-10,30,5,30,31,5,10,10
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-FRONT",-10,8,-20,5,9,-19,5,"8.5",0
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-LBORDER",-10,8,-20,5,9,0,5,"8.5",0
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-INSIDE",-10,8,-20,5,9,5,5,"8.5",0
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-UBORDER",-10,8,-20,5,9,10,5,"8.5",0
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-BACK",-10,8,-20,5,9,30,5,"8.5",5
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-LBORDER",-10,8,0,5,9,1,5,"8.5","0.5"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-INSIDE",-10,8,0,5,9,5,5,"8.5","2.5"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-UBORDER",-10,8,0,5,9,10,5,"8.5",5
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-BACK",-10,8,0,5,9,30,5,"8.5",10
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-INSIDE",-10,8,5,5,9,6,5,"8.5","5.5"
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-UBORDER",-10,8,5,5,9,10,5,"8.5","7.5"
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-BACK",-10,8,5,5,9,30,5,"8.5",10
"LEFT-LBORDER-UBORDER/LBORDER-LBORDER-UBORDER",-10,8,10,5,9,11,5,"8.5",10
"LEFT-LBORDER-UBORDER/LBORDER-LBORDER-BACK",-10,8,10,5,9,30,5,"8.5",10
"LEFT-LBORDER-BACK/LBORDER-LBORDER-BACK",-10,8,30,5,9,31,5,"8.5",10
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-FRONT",-10,8,-20,5,14,-19,5,11,0
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-LBORDER",-10,8,-20,5,14,0,5,11,0
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-INSIDE",-10,8,-20,5,14,5,5,11,0
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-UBORDER",-10,8,-20,5,14,10,5,11,0
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-BACK",-10,8,-20,5,14,30,5,11,5
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-LBORDER",-10,8,0,5,14,1,5,11,"0.5"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-INSIDE",-10,8,0,5,14,5,5,11,"2.5"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-UBORDER",-10,8,0,5,14,10,5,11,5
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-BACK",-10,8,0,5,14,30,5,11,10
"LEFT-LBORDER-INSIDE/LBORDER-INSIDE-INSIDE",-10,8,5,5,14,6,5,11,"5.5"
"LEFT-LBORDER-INSIDE/LBORDER-INSIDE-UBORDER",-10,8,5,5,14,10,5,11,"7.5"
"LEFT-LBORDER-INSIDE/LBORDER-INSIDE-BACK",-10,8,5,5,14,30,5,11,10
"LEFT-LBORDER-UBORDER/LBORDER-INSIDE-UBORDER",-10,8,10,5,14,11,5,11,10
"LEFT-LBORDER-UBORDER/LBORDER-INSIDE-BACK",-10,8,10,5,14,30,5,11,10
"LEFT-LBORDER-BACK/LBORDER-INSIDE-BACK",-10,8,30,5,14,31,5,11,10
"LEFT-LBORDER-FRONT/LBORDER-UBORDER-FRONT",-10,8,-20,5,18,-19,5,13,0
"LEFT-LBORDER-FRONT/LBORDER-UBORDER-LBORDER",-10,8,-20,5,18,0,5,13,0
"LEFT-LBORDER-FRONT/LBORDER-UBORDER-INSIDE",-10,8,-20,5,18,5,5,13,0
"LEFT-LBORDER-FRONT/LBORDER-UBORDER-UBORDER",-10,8,-20,5,18,10,5,13,0
"LEFT-LBORDER-FRONT/LBORDER-UBORDER-BACK",-10,8,-20,5,18,30,5,13,5
"LEFT-LBORDER-LBORDER/LBORDER-UBORDER-LBORDER",-10,8,0,5,18,1,5,13,"0.5"
"LEFT-LBORDER-LBORDER/LBORDER-UBORDER-INSIDE",-10,8,0,5,18,5,5,13,"2.5"
"LEFT-LBORDER-LBORDER/LBORDER-UBORDER-UBORDER",-10,8,0,5,18,10,5,13,5
"LEFT-LBORDER-LBORDER/LBORDER-UBORDER-BACK",-10,8,0,5,18,30,5,13,10
"LEFT-LBORDER-INSIDE/LBORDER-UBORDER-INSIDE",-10,8,5,5,18,6,5,13,"5.5"
"LEFT-LBORDER-INSIDE/LBORDER-UBORDER-UBORDER",-10,8,5,5,18,10,5,13,"7.5"
"LEFT-LBORDER-INSIDE/LBORDER-UBORDER-BACK",-10,8,5,5,18,30,5,13,10
"LEFT-LBORDER-UBORDER/LBORDER-UBORDER-UBORDER",-10,8,10,5,18,11,5,13,10
"LEFT-LBORDER-UBORDER/LBORDER-UBORDER-BACK",-10,8,10,5,18,30,5,13,10
"LEFT-LBORDER-BACK/LBORDER-UBORDER-BACK",-10,8,30,5,18,31,5,13,10
"LEFT-LBORDER-FRONT/LBORDER-TOP-FRONT",-10,8,-20,5,30,-19,5,18,0
"LEFT-LBORDER-FRONT/LBORDER-TOP-LBORDER",-10,8,-20,5,30,0,5,18,0
"LEFT-LBORDER-FRONT/LBORDER-TOP-INSIDE",-10,8,-20,5,30,5,5,18,0
"LEFT-LBORDER-FRONT/LBORDER-TOP-UBORDER",-10,8,-20,5,30,10,5,18,0
"LEFT-LBORDER-FRONT/LBORDER-TOP-BACK",-10,8,-20,5,30,30,5,18,5
"LEFT-LBORDER-LBORDER/LBORDER-TOP-LBORDER",-10,8,0,5,30,1,5,18,"0.5"
"LEFT-LBORDER-LBORDER/LBORDER-TOP-INSIDE",-10,8,0,5,30,5,5,18,"2.5"
"LEFT-LBORDER-LBORDER/LBORDER-TOP-UBORDER",-10,8,0,5,30,10,5,18,5
"LEFT-LBORDER-LBORDER/LBORDER-TOP-BACK",-10,8,0,5,30,30,5,18,10
"LEFT-LBORDER-INSIDE/LBORDER-TOP-INSIDE",-10,8,5,5,30,6,5,18,"5.5"
"LEFT-LBORDER-INSIDE/LBORDER-TOP-UBORDER",-10,8,5,5,30,10,5,18,"7.5"
"LEFT-LBORDER-INSIDE/LBORDER-TOP-BACK",-10,8,5,5,30,30,5,18,10
"LEFT-LBORDER-UBORDER/LBORDER-TOP-UBORDER",-10,8,10,5,30,11,5,18,10
"LEFT-LBORDER-UBORDER/LBORDER-TOP-BACK",-10,8,10,5,30,30,5,18,10
"LEFT-LBORDER-BACK/LBORDER-TOP-BACK",-10,8,30,5,30,31,5,18,10
"LEFT-INSIDE-FRONT/LBORDER-INSIDE-FRONT",-10,14,-20,5,15,-19,5,"14.5",0
"LEFT-INSIDE-FRONT/LBORDER-INSIDE-LBORDER",-10,14,-20,5,15,0,5,"14.5",0
"LEFT-INSIDE-FRONT/LBORDER-INSIDE-INSIDE",-10,14,-20,5,15,5,5,"14.5",0
"LEFT-INSIDE-FRONT/LBORDER-INSIDE-UBORDER",-10,14,-20,5,15,10,5,"14.5",0
"LEFT-INSIDE-FRONT/LBORDER-INSIDE-BACK",-10,14,-20,5,15,30,5,"14.5",5
"LEFT-INSIDE-LBORDER/LBORDER-INSIDE-LBORDER",-10,14,0,5,15,1,5,"14.5","0.5"
"LEFT-INSIDE-LBORDER/LBORDER-INSIDE-INSIDE",-10,14,0,5,15,5,5,"14.5","2.5"
"LEFT-INSIDE-LBORDER/LBORDER-INSIDE-UBORDER",-10,14,0,5,15,10,5,"14.5",5
"LEFT-INSIDE-LBORDER/LBORDER-INSIDE-BACK",-10,14,0,5,15,30,5,"14.5",10
"LEFT-INSIDE-INSIDE/LBORDER-INSIDE-INSIDE",-10,14,5,5,15,6,5,"14.5","5.5"
"LEFT-INSIDE-INSIDE/LBORDER-INSIDE-UBORDER",-10,14,5,5,15,10,5,"14.5","7.5"
"LEFT-INSIDE-INSIDE/LBORDER-INSIDE-BACK",-10,14,5,5,15,30,5,"14.5",10
"LEFT-INSIDE-UBORDER/LBORDER-INSIDE-UBORDER",-10,14,10,5,15,11,5,"14.5",10
"LEFT-INSIDE-UBORDER/LBORDER-INSIDE-BACK",-10,14,10,5,15,30,5,"14.5",10
"LEFT-INSIDE-BACK/LBORDER-INSIDE-BACK",-10,14,30,5,15,31,5,"14.5",10
"LEFT-INSIDE-FRONT/LBORDER-UBORDER-FRONT",-10,14,-20,5,18,-19,5,16,0
"LEFT-INSIDE-FRONT/LBORDER-UBORDER-LBORDER",-10,14,-20,5,18,0,5,16,0
"LEFT-INSIDE-FRONT/LBORDER-UBORDER-INSIDE",-10,14,-20,5,18,5,5,16,0
"LEFT-INSIDE-FRONT/LBORDER-UBORDER-UBORDER",-10,14,-20,5,18,10,5,16,0
"LEFT-INSIDE-FRONT/LBORDER-UBORDER-BACK",-10,14,-20,5,18,30,5,16,5
"LEFT-INSIDE-LBORDER/LBORDER-UBORDER-LBORDER",-10,14,0,5,18,1,5,16,"0.5"
"LEFT-INSIDE-LBORDER/LBORDER-UBORDER-INSIDE",-10,14,0,5,18,5,5,16,"2.5"
"LEFT-INSIDE-LBORDER/LBORDER-UBORDER-UBORDER",-10,14,0,5,18,10,5,16,5
"LEFT-INSIDE-LBORDER/LBORDER-UBORDER-BACK",-10,14,0,5,18,30,5,16,10
"LEFT-INSIDE-INSIDE/LBORDER-UBORDER-INSIDE",-10,14,5,5,18,6,5,16,"5.5"
"LEFT-INSIDE-INSIDE/LBORDER-UBORDER-UBORDER",-10,14,5,5,18,10,5,16,"7.5"
"LEFT-INSIDE-INSIDE/LBORDER-UBORDER-BACK",-10,14,5,5,18,30,5,16,10
"LEFT-INSIDE-UBORDER/LBORDER-UBORDER-UBORDER",-10,14,10,5,18,11,5,16,10
"LEFT-INSIDE-UBORDER/LBORDER-UBORDER-BACK",-10,14,10,5,18,30,5,16,10
"LEFT-INSIDE-BACK/LBORDER-UBORDER-BACK",-10,14,30,5,18,31,5,16,10
"LEFT-INSIDE-FRONT/LBORDER-TOP-FRONT",-10,14,-20,5,30,-19,5,18,0
"LEFT-INSIDE-FRONT/LBORDER-TOP-LBORDER",-10,14,-20,5,30,0,5,18,0
"LEFT-INSIDE-FRONT/LBORDER-TOP-INSIDE",-10,14,-20,5,30,5,5,18,0
"LEFT-INSIDE-FRONT/LBORDER-TOP-UBORDER",-10,14,-20,5,30,10,5,18,0
"LEFT-INSIDE-FRONT/LBORDER-TOP-BACK",-10,14,-20,5,30,30,5,18,5
"LEFT-INSIDE-LBORDER/LBORDER-TOP-LBORDER",-10,14,0,5,30,1,5,18,"0.5"
"LEFT-INSIDE-LBORDER/LBORDER-TOP-INSIDE",-10,14,0,5,30,5,5,18,"2.5"
"LEFT-INSIDE-LBORDER/LBORDER-TOP-UBORDER",-10,14,0,5,30,10,5,18,5
"LEFT-INSIDE-LBORDER/LBORDER-TOP-BACK",-10,14,0,5,30,30,5,18,10
"LEFT-INSIDE-INSIDE/LBORDER-TOP-INSIDE",-10,14,5,5,30,6,5,18,"5.5"
"LEFT-INSIDE-INSIDE/LBORDER-TOP-UBORDER",-10,14,5,5,30,10,5,18,"7.5"
"LEFT-INSIDE-INSIDE/LBORDER-TOP-BACK",-10,14,5,5,30,30,5,18,10
"LEFT-INSIDE-UBORDER/LBORDER-TOP-UBORDER",-10,14,10,5,30,11,5,18,10
"LEFT-INSIDE-UBORDER/LBORDER-TOP-BACK",-10,14,10,5,30,30,5,18,10
"LEFT-INSIDE-BACK/LBORDER-TOP-BACK",-10,14,30,5,30,31,5,18,10
"LEFT-UBORDER-FRONT/LBORDER-UBORDER-FRONT",-10,18,-20,5,19,-19,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-UBORDER-LBORDER",-10,18,-20,5,19,0,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-UBORDER-INSIDE",-10,18,-20,5,19,5,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-UBORDER-UBORDER",-10,18,-20,5,19,10,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-UBORDER-BACK",-10,18,-20,5,19,30,5,18,5
"LEFT-UBORDER-LBORDER/LBORDER-UBORDER-LBORDER",-10,18,0,5,19,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/LBORDER-UBORDER-INSIDE",-10,18,0,5,19,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/LBORDER-UBORDER-UBORDER",-10,18,0,5,19,10,5,18,5
"LEFT-UBORDER-LBORDER/LBORDER-UBORDER-BACK",-10,18,0,5,19,30,5,18,10
"LEFT-UBORDER-INSIDE/LBORDER-UBORDER-INSIDE",-10,18,5,5,19,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/LBORDER-UBORDER-UBORDER",-10,18,5,5,19,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/LBORDER-UBORDER-BACK",-10,18,5,5,19,30,5,18,10
"LEFT-UBORDER-UBORDER/LBORDER-UBORDER-UBORDER",-10,18,10,5,19,11,5,18,10
"LEFT-UBORDER-UBORDER/LBORDER-UBORDER-BACK",-10,18,10,5,19,30,5,18,10
"LEFT-UBORDER-BACK/LBORDER-UBORDER-BACK",-10,18,30,5,19,31,5,18,10
"LEFT-UBORDER-FRONT/LBORDER-TOP-FRONT",-10,18,-20,5,30,-19,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-TOP-LBORDER",-10,18,-20,5,30,0,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-TOP-INSIDE",-10,18,-20,5,30,5,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-TOP-UBORDER",-10,18,-20,5,30,10,5,18,0
"LEFT-UBORDER-FRONT/LBORDER-TOP-BACK",-10,18,-20,5,30,30,5,18,5
"LEFT-UBORDER-LBORDER/LBORDER-TOP-LBORDER",-10,18,0,5,30,1,5,18,"0.5"
"LEFT-UBORDER-LBORDER/LBORDER-TOP-INSIDE",-10,18,0,5,30,5,5,18,"2.5"
"LEFT-UBORDER-LBORDER/LBORDER-TOP-UBORDER",-10,18,0,5,30,10,5,18,5
"LEFT-UBORDER-LBORDER/LBORDER-TOP-BACK",-10,18,0,5,30,30,5,18,10
"LEFT-UBORDER-INSIDE/LBORDER-TOP-INSIDE",-10,18,5,5,30,6,5,18,"5.5"
"LEFT-UBORDER-INSIDE/LBORDER-TOP-UBORDER",-10,18,5,5,30,10,5,18,"7.5"
"LEFT-UBORDER-INSIDE/LBORDER-TOP-BACK",-10,18,5,5,30,30,5,18,10
"LEFT-UBORDER-UBORDER/LBORDER-TOP-UBORDER",-10,18,10,5,30,11,5,18,10
"LEFT-UBORDER-UBORDER/LBORDER-TOP-BACK",-10,18,10,5,30,30,5,18,10
"LEFT-UBORDER-BACK/LBORDER-TOP-BACK",-10,18,30,5,30,31,5,18,10
"LEFT-TOP-FRONT/LBORDER-TOP-FRONT",-10,30,-20,5,31,-19,5,18,0
"LEFT-TOP-FRONT/LBORDER-TOP-LBORDER",-10,30,-20,5,31,0,5,18,0
"LEFT-TOP-FRONT/LBORDER-TOP-INSIDE",-10,30,-20,5,31,5,5,18,0
"LEFT-TOP-FRONT/LBORDER-TOP-UBORDER",-10,30,-20,5,31,10,5,18,0
"LEFT-TOP-FRONT/LBORDER-TOP-BACK",-10,30,-20,5,31,30,5,18,5
"LEFT-TOP-LBORDER/LBORDER-TOP-LBORDER",-10,30,0,5,31,1,5,18,"0.5"
"LEFT-TOP-LBORDER/LBORDER-TOP-INSIDE",-10,30,0,5,31,5,5,18,"2.5"
"LEFT-TOP-LBORDER/LBORDER-TOP-UBORDER",-10,30,0,5,31,10,5,18,5
"LEFT-TOP-LBORDER/LBORDER-TOP-BACK",-10,30,0,5,31,30,5,18,10
"LEFT-TOP-INSIDE/LBORDER-TOP-INSIDE",-10,30,5,5,31,6,5,18,"5.5"
"LEFT-TOP-INSIDE/LBORDER-TOP-UBORDER",-10,30,5,5,31,10,5,18,"7.5"
"LEFT-TOP-INSIDE/LBORDER-TOP-BACK",-10,30,5,5,31,30,5,18,10
"LEFT-TOP-UBORDER/LBORDER-TOP-UBORDER",-10,30,10,5,31,11,5,18,10
"LEFT-TOP-UBORDER/LBORDER-TOP-BACK",-10,30,10,5,31,30,5,18,10
"LEFT-TOP-BACK/LBORDER-TOP-BACK",-10,30,30,5,31,31,5,18,10
"LEFT-BOTTOM-FRONT/INSIDE-BOTTOM-FRONT",-10,-10,-20,8,-9,-19,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-BOTTOM-LBORDER",-10,-10,-20,8,-9,0,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-BOTTOM-INSIDE",-10,-10,-20,8,-9,5,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-BOTTOM-UBORDER",-10,-10,-20,8,-9,10,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-BOTTOM-BACK",-10,-10,-20,8,-9,30,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-BOTTOM-LBORDER",-10,-10,0,8,-9,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/INSIDE-BOTTOM-INSIDE",-10,-10,0,8,-9,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/INSIDE-BOTTOM-UBORDER",-10,-10,0,8,-9,10,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-BOTTOM-BACK",-10,-10,0,8,-9,30,5,8,10
"LEFT-BOTTOM-INSIDE/INSIDE-BOTTOM-INSIDE",-10,-10,5,8,-9,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/INSIDE-BOTTOM-UBORDER",-10,-10,5,8,-9,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/INSIDE-BOTTOM-BACK",-10,-10,5,8,-9,30,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-BOTTOM-UBORDER",-10,-10,10,8,-9,11,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-BOTTOM-BACK",-10,-10,10,8,-9,30,5,8,10
"LEFT-BOTTOM-BACK/INSIDE-BOTTOM-BACK",-10,-10,30,8,-9,31,5,8,10
"LEFT-BOTTOM-FRONT/INSIDE-LBORDER-FRONT",-10,-10,-20,8,8,-19,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-LBORDER-LBORDER",-10,-10,-20,8,8,0,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-LBORDER-INSIDE",-10,-10,-20,8,8,5,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-LBORDER-UBORDER",-10,-10,-20,8,8,10,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-LBORDER-BACK",-10,-10,-20,8,8,30,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-LBORDER-LBORDER",-10,-10,0,8,8,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/INSIDE-LBORDER-INSIDE",-10,-10,0,8,8,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/INSIDE-LBORDER-UBORDER",-10,-10,0,8,8,10,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-LBORDER-BACK",-10,-10,0,8,8,30,5,8,10
"LEFT-BOTTOM-INSIDE/INSIDE-LBORDER-INSIDE",-10,-10,5,8,8,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/INSIDE-LBORDER-UBORDER",-10,-10,5,8,8,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/INSIDE-LBORDER-BACK",-10,-10,5,8,8,30,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-LBORDER-UBORDER",-10,-10,10,8,8,11,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-LBORDER-BACK",-10,-10,10,8,8,30,5,8,10
"LEFT-BOTTOM-BACK/INSIDE-LBORDER-BACK",-10,-10,30,8,8,31,5,8,10
"LEFT-BOTTOM-FRONT/INSIDE-INSIDE-FRONT",-10,-10,-20,8,14,-19,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-INSIDE-LBORDER",-10,-10,-20,8,14,0,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-INSIDE-INSIDE",-10,-10,-20,8,14,5,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-INSIDE-UBORDER",-10,-10,-20,8,14,10,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-INSIDE-BACK",-10,-10,-20,8,14,30,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-INSIDE-LBORDER",-10,-10,0,8,14,1,5,8,"0.5"
"LEFT-BOTTOM-LBORDER/INSIDE-INSIDE-INSIDE",-10,-10,0,8,14,5,5,8,"2.5"
"LEFT-BOTTOM-LBORDER/INSIDE-INSIDE-UBORDER",-10,-10,0,8,14,10,5,8,5
"LEFT-BOTTOM-LBORDER/INSIDE-INSIDE-BACK",-10,-10,0,8,14,30,5,8,10
"LEFT-BOTTOM-INSIDE/INSIDE-INSIDE-INSIDE",-10,-10,5,8,14,6,5,8,"5.5"
"LEFT-BOTTOM-INSIDE/INSIDE-INSIDE-UBORDER",-10,-10,5,8,14,10,5,8,"7.5"
"LEFT-BOTTOM-INSIDE/INSIDE-INSIDE-BACK",-10,-10,5,8,14,30,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-INSIDE-UBORDER",-10,-10,10,8,14,11,5,8,10
"LEFT-BOTTOM-UBORDER/INSIDE-INSIDE-BACK",-10,-10,10,8,14,30,5,8,10
"LEFT-BOTTOM-BACK/INSIDE-INSIDE-BACK",-10,-10,30,8,14,31,5,8,10
"LEFT-BOTTOM-FRONT/INSIDE-UBORDER-FRONT",-10,-10,-20,8,18,-19,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-UBORDER-LBORDER",-10,-10,-20,8,18,0,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-UBORDER-INSIDE",-10,-10,-20,8,18,5,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-UBORDER-UBORDER",-10,-10,-20,8,18,10,5,8,0
"LEFT-BOTTOM-FRONT/INSIDE-UBORDER-BACK",-10,-10,-20,8,18,30,5,8,5
