"CODE","P1_X","P1_Y","P1_Z","CODE1","P2_X","P2_Y","P2_Z","CODE2","EXP_CODE","P1_NX","P1_NY","P1_NZ","P2_NX","P2_NY","P2_NZ"
"LEFT-INSIDE-INSIDE/LEFT-UBORDER-BACK",-10,14,5,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-UBORDER-UBORDER",-10,14,10,"LII",-9,18,11,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-UBORDER-BACK",-10,14,10,"LII",-9,18,30,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/LEFT-UBORDER-BACK",-10,14,30,"LIB",-9,18,31,"LIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-TOP-FRONT",-10,14,-20,"LIF",-9,30,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-TOP-LBORDER",-10,14,-20,"LIF",-9,30,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-TOP-INSIDE",-10,14,-20,"LIF",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-TOP-UBORDER",-10,14,-20,"LIF",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-FRONT/LEFT-TOP-BACK",-10,14,-20,"LIF",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-TOP-LBORDER",-10,14,0,"LII",-9,30,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-TOP-INSIDE",-10,14,0,"LII",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-TOP-UBORDER",-10,14,0,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-LBORDER/LEFT-TOP-BACK",-10,14,0,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-TOP-INSIDE",-10,14,5,"LII",-9,30,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-TOP-UBORDER",-10,14,5,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-INSIDE/LEFT-TOP-BACK",-10,14,5,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-TOP-UBORDER",-10,14,10,"LII",-9,30,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-UBORDER/LEFT-TOP-BACK",-10,14,10,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-INSIDE-BACK/LEFT-TOP-BACK",-10,14,30,"LIB",-9,30,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-UBORDER-FRONT",-10,18,-20,"LIF",-9,19,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-UBORDER-LBORDER",-10,18,-20,"LIF",-9,19,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-UBORDER-INSIDE",-10,18,-20,"LIF",-9,19,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-UBORDER-UBORDER",-10,18,-20,"LIF",-9,19,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-UBORDER-BACK",-10,18,-20,"LIF",-9,19,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-LBORDER",-10,18,0,"LII",-9,19,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-INSIDE",-10,18,0,"LII",-9,19,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-UBORDER",-10,18,0,"LII",-9,19,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-UBORDER-BACK",-10,18,0,"LII",-9,19,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-INSIDE",-10,18,5,"LII",-9,19,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-UBORDER",-10,18,5,"LII",-9,19,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-UBORDER-BACK",-10,18,5,"LII",-9,19,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/LEFT-UBORDER-UBORDER",-10,18,10,"LII",-9,19,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/LEFT-UBORDER-BACK",-10,18,10,"LII",-9,19,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/LEFT-UBORDER-BACK",-10,18,30,"LIB",-9,19,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-TOP-FRONT",-10,18,-20,"LIF",-9,30,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-TOP-LBORDER",-10,18,-20,"LIF",-9,30,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-TOP-INSIDE",-10,18,-20,"LIF",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-TOP-UBORDER",-10,18,-20,"LIF",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-FRONT/LEFT-TOP-BACK",-10,18,-20,"LIF",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-TOP-LBORDER",-10,18,0,"LII",-9,30,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-TOP-INSIDE",-10,18,0,"LII",-9,30,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-TOP-UBORDER",-10,18,0,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-LBORDER/LEFT-TOP-BACK",-10,18,0,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-TOP-INSIDE",-10,18,5,"LII",-9,30,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-TOP-UBORDER",-10,18,5,"LII",-9,30,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-INSIDE/LEFT-TOP-BACK",-10,18,5,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/LEFT-TOP-UBORDER",-10,18,10,"LII",-9,30,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-UBORDER/LEFT-TOP-BACK",-10,18,10,"LII",-9,30,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-UBORDER-BACK/LEFT-TOP-BACK",-10,18,30,"LIB",-9,30,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/LEFT-TOP-FRONT",-10,30,-20,"LTF",-9,31,-19,"LTF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/LEFT-TOP-LBORDER",-10,30,-20,"LTF",-9,31,0,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/LEFT-TOP-INSIDE",-10,30,-20,"LTF",-9,31,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/LEFT-TOP-UBORDER",-10,30,-20,"LTF",-9,31,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-FRONT/LEFT-TOP-BACK",-10,30,-20,"LTF",-9,31,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/LEFT-TOP-LBORDER",-10,30,0,"LIT",-9,31,1,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/LEFT-TOP-INSIDE",-10,30,0,"LIT",-9,31,5,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/LEFT-TOP-UBORDER",-10,30,0,"LIT",-9,31,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-LBORDER/LEFT-TOP-BACK",-10,30,0,"LIT",-9,31,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/LEFT-TOP-INSIDE",-10,30,5,"LIT",-9,31,6,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/LEFT-TOP-UBORDER",-10,30,5,"LIT",-9,31,10,"LIT",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-INSIDE/LEFT-TOP-BACK",-10,30,5,"LIT",-9,31,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-UBORDER/LEFT-TOP-UBORDER",-10,30,10,"LIT",-9,31,11,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-UBORDER/LEFT-TOP-BACK",-10,30,10,"LIT",-9,31,30,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-TOP-BACK/LEFT-TOP-BACK",-10,30,30,"LTB",-9,31,31,"LTB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-FRONT",-10,-10,-20,"LDF",5,-9,-19,"IDF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-LBORDER",-10,-10,-20,"LDF",5,-9,0,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-INSIDE",-10,-10,-20,"LDF",5,-9,5,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-UBORDER",-10,-10,-20,"LDF",5,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-BOTTOM-BACK",-10,-10,-20,"LDF",5,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-LBORDER",-10,-10,0,"LDI",5,-9,1,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-INSIDE",-10,-10,0,"LDI",5,-9,5,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-UBORDER",-10,-10,0,"LDI",5,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-BOTTOM-BACK",-10,-10,0,"LDI",5,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-INSIDE",-10,-10,5,"LDI",5,-9,6,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-UBORDER",-10,-10,5,"LDI",5,-9,10,"IDI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-BOTTOM-BACK",-10,-10,5,"LDI",5,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-BOTTOM-UBORDER",-10,-10,10,"LDI",5,-9,11,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-BOTTOM-BACK",-10,-10,10,"LDI",5,-9,30,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LBORDER-BOTTOM-BACK",-10,-10,30,"LDB",5,-9,31,"IDB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-FRONT",-10,-10,-20,"LDF",5,8,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-LBORDER",-10,-10,-20,"LDF",5,8,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-INSIDE",-10,-10,-20,"LDF",5,8,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-UBORDER",-10,-10,-20,"LDF",5,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-LBORDER-BACK",-10,-10,-20,"LDF",5,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-LBORDER",-10,-10,0,"LDI",5,8,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-INSIDE",-10,-10,0,"LDI",5,8,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-UBORDER",-10,-10,0,"LDI",5,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-LBORDER-BACK",-10,-10,0,"LDI",5,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-INSIDE",-10,-10,5,"LDI",5,8,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-UBORDER",-10,-10,5,"LDI",5,8,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-LBORDER-BACK",-10,-10,5,"LDI",5,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-LBORDER-UBORDER",-10,-10,10,"LDI",5,8,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-LBORDER-BACK",-10,-10,10,"LDI",5,8,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LBORDER-LBORDER-BACK",-10,-10,30,"LDB",5,8,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-FRONT",-10,-10,-20,"LDF",5,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-LBORDER",-10,-10,-20,"LDF",5,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-INSIDE",-10,-10,-20,"LDF",5,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-UBORDER",-10,-10,-20,"LDF",5,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-INSIDE-BACK",-10,-10,-20,"LDF",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-LBORDER",-10,-10,0,"LDI",5,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-INSIDE",-10,-10,0,"LDI",5,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-UBORDER",-10,-10,0,"LDI",5,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-INSIDE-BACK",-10,-10,0,"LDI",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-INSIDE",-10,-10,5,"LDI",5,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-UBORDER",-10,-10,5,"LDI",5,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-INSIDE-BACK",-10,-10,5,"LDI",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-INSIDE-UBORDER",-10,-10,10,"LDI",5,14,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-INSIDE-BACK",-10,-10,10,"LDI",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LBORDER-INSIDE-BACK",-10,-10,30,"LDB",5,14,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-FRONT",-10,-10,-20,"LDF",5,18,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-LBORDER",-10,-10,-20,"LDF",5,18,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-INSIDE",-10,-10,-20,"LDF",5,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-UBORDER",-10,-10,-20,"LDF",5,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-UBORDER-BACK",-10,-10,-20,"LDF",5,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-LBORDER",-10,-10,0,"LDI",5,18,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-INSIDE",-10,-10,0,"LDI",5,18,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-UBORDER",-10,-10,0,"LDI",5,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-UBORDER-BACK",-10,-10,0,"LDI",5,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-INSIDE",-10,-10,5,"LDI",5,18,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-UBORDER",-10,-10,5,"LDI",5,18,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-UBORDER-BACK",-10,-10,5,"LDI",5,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-UBORDER-UBORDER",-10,-10,10,"LDI",5,18,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-UBORDER-BACK",-10,-10,10,"LDI",5,18,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LBORDER-UBORDER-BACK",-10,-10,30,"LDB",5,18,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-TOP-FRONT",-10,-10,-20,"LDF",5,30,-19,"ITF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-TOP-LBORDER",-10,-10,-20,"LDF",5,30,0,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-TOP-INSIDE",-10,-10,-20,"LDF",5,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-TOP-UBORDER",-10,-10,-20,"LDF",5,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-FRONT/LBORDER-TOP-BACK",-10,-10,-20,"LDF",5,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-LBORDER",-10,-10,0,"LDI",5,30,1,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-INSIDE",-10,-10,0,"LDI",5,30,5,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-UBORDER",-10,-10,0,"LDI",5,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-LBORDER/LBORDER-TOP-BACK",-10,-10,0,"LDI",5,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-INSIDE",-10,-10,5,"LDI",5,30,6,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-UBORDER",-10,-10,5,"LDI",5,30,10,"ITI",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-INSIDE/LBORDER-TOP-BACK",-10,-10,5,"LDI",5,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-TOP-UBORDER",-10,-10,10,"LDI",5,30,11,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-UBORDER/LBORDER-TOP-BACK",-10,-10,10,"LDI",5,30,30,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-BOTTOM-BACK/LBORDER-TOP-BACK",-10,-10,30,"LDB",5,30,31,"ITB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-FRONT",-10,8,-20,"LIF",5,9,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-LBORDER",-10,8,-20,"LIF",5,9,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-INSIDE",-10,8,-20,"LIF",5,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-UBORDER",-10,8,-20,"LIF",5,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-LBORDER-BACK",-10,8,-20,"LIF",5,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-LBORDER",-10,8,0,"LII",5,9,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-INSIDE",-10,8,0,"LII",5,9,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-UBORDER",-10,8,0,"LII",5,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-LBORDER-BACK",-10,8,0,"LII",5,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-INSIDE",-10,8,5,"LII",5,9,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-UBORDER",-10,8,5,"LII",5,9,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LBORDER-LBORDER-BACK",-10,8,5,"LII",5,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LBORDER-LBORDER-UBORDER",-10,8,10,"LII",5,9,11,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-UBORDER/LBORDER-LBORDER-BACK",-10,8,10,"LII",5,9,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-BACK/LBORDER-LBORDER-BACK",-10,8,30,"LIB",5,9,31,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-FRONT",-10,8,-20,"LIF",5,14,-19,"IIF",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-LBORDER",-10,8,-20,"LIF",5,14,0,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-INSIDE",-10,8,-20,"LIF",5,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-UBORDER",-10,8,-20,"LIF",5,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-FRONT/LBORDER-INSIDE-BACK",-10,8,-20,"LIF",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-LBORDER",-10,8,0,"LII",5,14,1,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-INSIDE",-10,8,0,"LII",5,14,5,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-UBORDER",-10,8,0,"LII",5,14,10,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-LBORDER/LBORDER-INSIDE-BACK",-10,8,0,"LII",5,14,30,"IIB",,"NaN","NaN","NaN","NaN","NaN","NaN"
"LEFT-LBORDER-INSIDE/LBORDER-INSIDE-INSIDE",-10,8,5,"LII",5,14,6,"III",,"NaN","NaN","NaN","NaN","NaN","NaN"
